Date,Source Files,Statements,Lines,Comment Lines,Documentation Lines,Data Files,Data Bytes,User,Note
10-Jan-2013 07:29,38,4469,7760,562,116,15,2123756,morgan,
17-Feb-2013 13:26,38,4496,7786,564,158,15,2122920,morgan,
27-Jul-2013 17:38,38,4514,7806,564,159,16,2123523,morgan,
08-Nov-2014 01:40,42,4918,8580,677,171,30,39647192,morgan,222,20
08-Nov-2014 02:10,42,4923,8581,675,171,31,39648054,morgan,222,20
08-Nov-2014 02:12,42,4919,8579,675,171,32,39658659,morgan,222,20
08-Nov-2014 02:10,42,4923,8581,675,171,31,39652716,morgan,222,20
04-Dec-2013 23:21,42,4733,8334,607,170,58,81005393,michaelmara,
20-Feb-2014 14:09,42,4919,8581,677,171,58,80965752,michaelmara,
03-Sep-2014 11:39,42,4918,8580,677,171,30,39647192,sam,222,20,222
06-Sep-2014 14:51,42,4918,8580,677,171,30,39647192,sam,222,20,
